time;inverter;temperature_dc;power_w;energy_wh
2022-02-17 13:15:00+00:00;1;820;50;0
2022-02-17 13:10:00+00:00;1;895;50;0
2022-02-17 12:50:00+00:00;1;803;50;0
2022-02-17 12:45:00+00:00;1;890;50;0
2022-02-17 12:40:00+00:00;1;800;50;0
2022-02-17 12:35:00+00:00;1;895;50;0
2022-02-17 12:30:00+00:00;1;820;50;0
2022-02-17 12:25:00+00:00;1;895;50;0
2022-02-17 12:20:00+00:00;1;803;50;0
2022-02-17 12:15:00+00:00;1;890;50;0
2022-02-17 12:10:00+00:00;1;800;50;0
2022-02-17 12:05:00+00:00;1;895;50;0
2022-02-17 12:00:00+00:00;1;820;50;0
2022-02-17 11:55:00+00:00;1;895;50;0
2022-02-17 11:50:00+00:00;1;803;50;0
2022-02-17 11:45:00+00:00;1;890;50;0
2022-02-17 11:40:00+00:00;1;800;50;0
2022-02-17 11:35:00+00:00;1;895;50;0
2022-02-17 11:30:00+00:00;1;895;50;0
2022-02-17 11:25:00+00:00;1;803;50;0
2022-02-17 11:20:00+00:00;1;890;50;0
2022-02-17 11:15:00+00:00;1;800;50;0
2022-02-17 11:10:00+00:00;1;895;50;0
2022-02-17 11:05:00+00:00;1;895;50;0
2022-02-17 11:00:00+00:00;2;;50;0
2022-02-17 13:15:00+00:00;2;;50;0
2022-02-17 13:10:00+00:00;2;;50;0
2022-02-17 12:50:00+00:00;2;;50;0
2022-02-17 12:45:00+00:00;2;;50;0
2022-02-17 12:40:00+00:00;2;;50;0
2022-02-17 12:35:00+00:00;2;;50;0
2022-02-17 12:30:00+00:00;2;;50;0
2022-02-17 12:25:00+00:00;2;;50;0
2022-02-17 12:20:00+00:00;2;;50;0
2022-02-17 12:15:00+00:00;2;;50;0
2022-02-17 12:10:00+00:00;2;;50;0
2022-02-17 12:05:00+00:00;2;;50;0
2022-02-17 12:00:00+00:00;2;;50;0
2022-02-17 11:55:00+00:00;2;;50;0
2022-02-17 11:50:00+00:00;2;;50;0
2022-02-17 11:45:00+00:00;2;;50;0
2022-02-17 11:40:00+00:00;2;;50;0
2022-02-17 11:35:00+00:00;2;;50;0
2022-02-17 11:30:00+00:00;2;;50;0
2022-02-17 11:25:00+00:00;2;;50;0
2022-02-17 11:20:00+00:00;2;;50;0
2022-02-17 11:15:00+00:00;2;;50;0
2022-02-17 11:10:00+00:00;2;;50;0
2022-02-17 11:05:00+00:00;2;;50;0
2022-02-17 11:00:00+00:00;2;;50;0
2022-02-17 13:15:00+00:00;3;;50;0
2022-02-17 13:10:00+00:00;3;;50;0
2022-02-17 13:05:00+00:00;3;;50;0
2022-02-17 13:00:00+00:00;3;;50;0
2022-02-17 12:55:00+00:00;3;;50;0
2022-02-17 12:50:00+00:00;3;;50;0
2022-02-17 12:45:00+00:00;3;;50;0
2022-02-17 12:40:00+00:00;3;;50;0
2022-02-17 12:35:00+00:00;3;;50;0
2022-02-17 12:30:00+00:00;3;;50;0
2022-02-17 12:25:00+00:00;3;;50;0
2022-02-17 12:20:00+00:00;3;;50;0
2022-02-17 12:15:00+00:00;3;;50;0
2022-02-17 12:10:00+00:00;3;;50;0
2022-02-17 12:05:00+00:00;3;;50;0
2022-02-17 12:00:00+00:00;3;;50;0
2022-02-17 11:55:00+00:00;3;;50;0
2022-02-17 11:50:00+00:00;3;;50;0
2022-02-17 11:45:00+00:00;3;;50;0
2022-02-17 11:40:00+00:00;3;;50;0
2022-02-17 11:35:00+00:00;3;;50;0
2022-02-17 11:30:00+00:00;3;;50;0
2022-02-17 11:25:00+00:00;3;;50;0
2022-02-17 11:20:00+00:00;3;;50;0
2022-02-17 11:15:00+00:00;3;;50;0
2022-02-17 11:10:00+00:00;3;;50;0
2022-02-17 11:05:00+00:00;3;;50;0
2022-02-17 11:00:00+00:00;3;;50;0
