time;inverter;temperature_dc;power_w;energy_wh
2022-02-17 13:15:00+00:00;1;220;;3069052100
2022-02-17 13:10:00+00:00;1;195;;0
2022-02-17 13:05:00+00:00;1;195;;0
2022-02-17 13:00:00+00:00;1;195;;0
2022-02-17 12:50:00+00:00;1;203;;3069052100
2022-02-17 12:45:00+00:00;1;190;;0
2022-02-17 12:40:00+00:00;1;200;;0
2022-02-17 12:35:00+00:00;1;195;;0
2022-02-17 12:25:00+00:00;1;300;;3069052100
2022-02-17 12:20:00+00:00;1;300;;0
2022-02-17 12:15:00+00:00;1;300;;3069052100
2022-02-17 12:10:00+00:00;1;300;;0
2022-02-17 13:15:00+00:00;2;220;0;3069052100
2022-02-17 13:10:00+00:00;2;195;0;0
2022-02-17 13:05:00+00:00;2;195;0;0
2022-02-17 13:00:00+00:00;2;195;0;0
2022-02-17 12:50:00+00:00;2;203;0;3069052100
2022-02-17 12:45:00+00:00;2;190;0;0
2022-02-17 12:40:00+00:00;2;200;0;0
2022-02-17 12:35:00+00:00;2;195;0;0
2022-02-17 12:30:00+00:00;2;195;0;0
2022-02-17 12:25:00+00:00;2;300;0;3069052100
2022-02-17 12:20:00+00:00;2;300;0;0
2022-02-17 12:15:00+00:00;2;300;0;3069052100
2022-02-17 12:10:00+00:00;2;300;0;0
2022-02-17 13:15:00+00:00;3;100;500;3069052100
2022-02-17 13:10:00+00:00;3;100;500;0
2022-02-17 13:05:00+00:00;3;100;500;0
2022-02-17 13:00:00+00:00;3;100;500;0
2022-02-17 12:50:00+00:00;3;100;500;3069052100
2022-02-17 12:45:00+00:00;3;100;500;0
2022-02-17 12:40:00+00:00;3;100;500;0
2022-02-17 12:35:00+00:00;3;100;;0
2022-02-17 12:30:00+00:00;3;100;0;3069052100
2022-02-17 12:25:00+00:00;3;100;0;0
2022-02-17 12:20:00+00:00;3;100;0;3069052100
2022-02-17 12:15:00+00:00;3;100;0;0
2022-02-17 12:10:00+00:00;3;100;0;0
2022-02-17 13:15:00+00:00;4;300;0;0
2022-02-17 13:10:00+00:00;4;300;;3069052100
2022-02-17 13:05:00+00:00;4;300;;0
2022-02-17 13:00:00+00:00;4;300;;0
2022-02-17 12:50:00+00:00;4;300;;0
2022-02-17 12:45:00+00:00;4;300;;3069052100
2022-02-17 12:40:00+00:00;4;300;;0
2022-02-17 12:35:00+00:00;4;300;;0
2022-02-17 12:30:00+00:00;4;300;;0
2022-02-17 12:25:00+00:00;4;300;100;3069052100
2022-02-17 12:20:00+00:00;4;300;100;0
2022-02-17 12:15:00+00:00;4;300;100;3069052100
2022-02-17 12:10:00+00:00;4;300;100;0
2022-02-17 13:10:00+00:00;5;0;0;0
2022-02-17 13:05:00+00:00;5;0;200;0
2022-02-17 13:00:00+00:00;5;0;200;0
2022-02-17 12:50:00+00:00;5;0;0;0
2022-02-17 12:45:00+00:00;5;0;;3069052100
2022-02-17 12:40:00+00:00;5;0;200;0
2022-02-17 12:35:00+00:00;5;0;;3069052100
2022-02-17 12:30:00+00:00;5;0;;0
2022-02-17 12:25:00+00:00;5;0;;0
2022-02-17 12:20:00+00:00;5;0;;0
2022-02-17 12:15:00+00:00;5;0;0;3069052100
2022-02-17 12:10:00+00:00;5;0;0;0
2022-02-17 13:10:00+00:00;6;;0;3069052100
2022-02-17 13:05:00+00:00;6;;0;0
2022-02-17 13:00:00+00:00;6;;0;0
2022-02-17 12:50:00+00:00;6;;0;0
2022-02-17 12:45:00+00:00;6;;0;0
2022-02-17 12:40:00+00:00;6;;0;0
2022-02-17 12:35:00+00:00;6;;300;0
2022-02-17 12:30:00+00:00;6;;300;0
2022-02-17 12:25:00+00:00;6;;300;0
2022-02-17 12:20:00+00:00;6;;300;0
2022-02-17 12:15:00+00:00;6;;300;0
2022-02-17 12:10:00+00:00;6;;300;0
