time;inverter;temperature_dc;power_w;energy_wh
2022-02-17 13:15:00+00:00;4;300;0;0
2022-02-17 13:10:00+00:00;4;300;;3069052100
2022-02-17 13:05:00+00:00;4;300;;0
2022-02-17 13:00:00+00:00;4;300;;0
2022-02-17 12:50:00+00:00;4;300;;0
2022-02-17 12:45:00+00:00;4;300;;3069052100
2022-02-17 12:40:00+00:00;4;300;;0
2022-02-17 12:35:00+00:00;4;300;;0
2022-02-17 12:30:00+00:00;4;300;;0
2022-02-17 12:25:00+00:00;4;300;100;3069052100
2022-02-17 12:20:00+00:00;4;300;100;0
2022-02-17 12:15:00+00:00;4;300;100;3069052100
2022-02-17 12:10:00+00:00;4;300;100;0
