time;string;intensity_ma
2022-02-17 13:15:00+00:00;1;10000
2022-02-17 13:10:00+00:00;1;10000
2022-02-17 13:05:00+00:00;1;10000
2022-02-17 13:00:00+00:00;1;10000
2022-02-17 12:55:00+00:00;1;10000
2022-02-17 12:50:00+00:00;1;10000
2022-02-17 12:45:00+00:00;1;10000
2022-02-17 12:40:00+00:00;1;10000
2022-02-17 12:35:00+00:00;1;10000
2022-02-17 12:30:00+00:00;1;10000
2022-02-17 12:25:00+00:00;1;10000
2022-02-17 12:20:00+00:00;1;10000
2022-02-17 12:15:00+00:00;1;10000
2022-02-17 12:10:00+00:00;1;10000
2022-02-17 13:15:00+00:00;2;30000
2022-02-17 13:10:00+00:00;2;
2022-02-17 13:05:00+00:00;2;3000
2022-02-17 13:00:00+00:00;2;3000
2022-02-17 12:55:00+00:00;2;
2022-02-17 12:50:00+00:00;2;
2022-02-17 12:45:00+00:00;2;3000
2022-02-17 12:40:00+00:00;2;3000
2022-02-17 12:35:00+00:00;2;0
2022-02-17 12:30:00+00:00;2;0
2022-02-17 12:25:00+00:00;2;3000
2022-02-17 12:20:00+00:00;2;3000
2022-02-17 12:15:00+00:00;2;3000
2022-02-17 12:10:00+00:00;2;3000
2022-02-17 13:10:00+00:00;3;0
2022-02-17 13:05:00+00:00;3;0
2022-02-17 13:00:00+00:00;3;0
2022-02-17 12:55:00+00:00;3;0
2022-02-17 12:50:00+00:00;3;0
2022-02-17 12:45:00+00:00;3;0
2022-02-17 12:40:00+00:00;3;0
2022-02-17 12:35:00+00:00;3;0
2022-02-17 12:30:00+00:00;3;0
2022-02-17 12:25:00+00:00;3;0
2022-02-17 12:20:00+00:00;3;0
2022-02-17 12:15:00+00:00;3;0
2022-02-17 12:10:00+00:00;3;0
2022-02-17 13:10:00+00:00;4;
2022-02-17 13:05:00+00:00;4;
2022-02-17 13:00:00+00:00;4;
2022-02-17 12:55:00+00:00;4;
2022-02-17 12:50:00+00:00;4;
2022-02-17 12:45:00+00:00;4;
2022-02-17 12:40:00+00:00;4;
2022-02-17 12:35:00+00:00;4;
2022-02-17 12:30:00+00:00;4;
2022-02-17 12:25:00+00:00;4;
2022-02-17 12:20:00+00:00;4;
2022-02-17 12:15:00+00:00;4;
2022-02-17 12:10:00+00:00;4;
2022-02-17 13:10:00+00:00;5;5460
2022-02-17 13:05:00+00:00;5;1000
2022-02-17 13:00:00+00:00;5;1000
2022-02-17 12:55:00+00:00;5;4560
2022-02-17 12:50:00+00:00;5;4560
2022-02-17 12:45:00+00:00;5;3000
2022-02-17 12:40:00+00:00;5;3000
2022-02-17 12:35:00+00:00;5;0
2022-02-17 12:30:00+00:00;5;0
2022-02-17 12:25:00+00:00;5;3000
2022-02-17 12:20:00+00:00;5;3000
2022-02-17 12:15:00+00:00;5;3000
2022-02-17 12:10:00+00:00;5;3000
2022-02-17 13:10:00+00:00;6;
2022-02-17 13:05:00+00:00;6;1000
2022-02-17 13:00:00+00:00;6;1000
2022-02-17 12:55:00+00:00;6;
2022-02-17 12:50:00+00:00;6;
2022-02-17 12:45:00+00:00;6;3000
2022-02-17 12:40:00+00:00;6;3000
2022-02-17 12:35:00+00:00;6;0
2022-02-17 12:30:00+00:00;6;0
2022-02-17 12:25:00+00:00;6;3000
2022-02-17 12:20:00+00:00;6;3000
2022-02-17 12:15:00+00:00;6;3000
2022-02-17 12:10:00+00:00;6;3000
2022-02-17 13:10:00+00:00;7;
2022-02-17 13:05:00+00:00;7;1000
2022-02-17 13:00:00+00:00;7;1000
2022-02-17 12:55:00+00:00;7;1000
2022-02-17 12:50:00+00:00;7;
2022-02-17 12:45:00+00:00;7;3000
2022-02-17 12:40:00+00:00;7;3000
2022-02-17 12:35:00+00:00;7;0
2022-02-17 12:30:00+00:00;7;0
2022-02-17 12:25:00+00:00;7;3000
2022-02-17 12:20:00+00:00;7;3000
2022-02-17 12:15:00+00:00;7;3000
2022-02-17 12:10:00+00:00;7;3000
2022-02-17 13:10:00+00:00;8;
2022-02-17 13:05:00+00:00;8;1000
2022-02-17 13:00:00+00:00;8;1000
2022-02-17 12:50:00+00:00;8;
2022-02-17 12:45:00+00:00;8;0
2022-02-17 12:40:00+00:00;8;0
2022-02-17 12:35:00+00:00;8;0
2022-02-17 12:30:00+00:00;8;0
2022-02-17 12:25:00+00:00;8;0
2022-02-17 12:20:00+00:00;8;0
2022-02-17 12:15:00+00:00;8;0
2022-02-17 12:10:00+00:00;8;0
2022-02-17 13:10:00+00:00;9;
2022-02-17 13:05:00+00:00;9;1000
2022-02-17 13:00:00+00:00;9;1000
2022-02-17 12:50:00+00:00;9;
2022-02-17 12:45:00+00:00;9;200
2022-02-17 12:40:00+00:00;9;1000
2022-02-17 12:35:00+00:00;9;0
2022-02-17 12:30:00+00:00;9;0
2022-02-17 12:25:00+00:00;9;50000
2022-02-17 12:20:00+00:00;9;50000
2022-02-17 12:15:00+00:00;9;500
2022-02-17 12:10:00+00:00;9;500
