time;sensor;irradiation_w_m2;temperature_dc
2022-03-01 12:15:00+00:00;1;1010;481
2022-03-01 12:15:00+00:00;2;;
2022-03-01 12:10:00+00:00;1;1006;469
2022-03-01 12:10:00+00:00;2;;
2022-03-01 12:05:00+00:00;1;1004;462
2022-03-01 12:05:00+00:00;2;966;422
2022-03-01 12:00:00+00:00;1;1000;460
2022-03-01 12:00:00+00:00;2;900;400
2022-03-01 11:55:00+00:00;1;999;454
2022-03-01 11:55:00+00:00;2;960;413
2022-03-01 11:50:00+00:00;1;990;443
2022-03-01 11:50:00+00:00;2;;
2022-03-01 11:45:00+00:00;1;985;436
2022-03-01 11:45:00+00:00;2;951;410
2022-03-01 11:40:00+00:00;1;980;430
2022-03-01 11:40:00+00:00;2;;
2022-03-01 11:35:00+00:00;1;972;439
2022-03-01 11:35:00+00:00;2;;
2022-03-01 11:30:00+00:00;1;964;438
2022-03-01 11:30:00+00:00;2;933;389
2022-03-01 11:25:00+00:00;1;957;434
2022-03-01 11:25:00+00:00;2;928;388
2022-03-01 11:20:00+00:00;1;951;420
2022-03-01 11:20:00+00:00;2;922;384
2022-03-01 11:15:00+00:00;1;942;410
2022-03-01 11:15:00+00:00;2;912;600
2022-03-01 11:10:00+00:00;1;934;402
2022-03-01 11:10:00+00:00;2;906;387
2022-03-01 11:05:00+00:00;1;923;400
2022-03-01 11:05:00+00:00;2;898;376
2022-03-01 11:00:00+00:00;1;913;391
2022-03-01 11:00:00+00:00;2;890;372
