inverter;time;power_w;energy_wh;intensity_cc_ma;intensity_ca_ma;voltage_cc_mv;voltage_ca_mv;uptime_h;temperature_dc
1;2022-06-22 13:55:14.305051+02;100030;398700;;;;;782;
1;2022-06-22 13:50:14.303688+02;100090;390360;;;;;782;
1;2022-06-22 13:45:14.273072+02;100100;382840;;;;;781;
1;2022-06-22 13:40:14.278296+02;100080;373460;;;;;781;
1;2022-06-22 13:35:16.025425+02;100060;366660;;;;;781;
1;2022-06-22 13:30:15.34419+02;100100;358720;;;;;781;
1;2022-06-22 13:25:14.227508+02;97390;350560;;;;;781;
1;2022-06-22 13:20:14.079486+02;100080;342220;;;;;781;
1;2022-06-22 13:15:15.797749+02;100060;333950;;;;;781;
1;2022-06-22 13:10:15.854104+02;100110;325940;;;;;781;
1;2022-06-22 13:05:14.272182+02;62150;319250;;;;;781;
1;2022-06-22 13:00:14.108613+02;100060;312710;;;;;781;
1;2022-06-22 12:55:14.611982+02;33380;305900;;;;;781;
1;2022-06-22 12:50:15.018574+02;69450;298140;;;;;781;
1;2022-06-22 12:45:14.650049+02;100090;289850;;;;;780;
1;2022-06-22 12:40:14.426654+02;20220;283040;;;;;780;
1;2022-06-22 12:35:16.751103+02;100060;274770;;;;;780;
1;2022-06-22 12:30:14.039761+02;100000;266650;;;;;780;
1;2022-06-22 12:25:14.324348+02;49480;259500;;;;;780;
1;2022-06-22 12:20:14.966608+02;35560;256500;;;;;780;
1;2022-06-22 08:10:14.114614+02;11380;7490;;;;;776;
1;2022-06-22 08:05:28.477593+02;10420;6560;;;;;776;
1;2022-06-22 08:00:13.98294+02;6260;5920;;;;;776;
1;2022-06-22 07:55:33.275273+02;6430;5410;;;;;776;
1;2022-06-22 07:50:54.062021+02;8760;4760;;;;;776;
1;2022-06-22 07:46:02.121978+02;8790;4020;;;;;776;
1;2022-06-22 07:40:01.700506+02;13730;3270;;;;;775;
1;2022-06-22 07:35:02.899226+02;8540;2460;;;;;775;
1;2022-06-22 07:30:01.68945+02;6290;1980;;;;;775;
1;2022-06-22 07:25:02.057769+02;5970;1330;;;;;775;
1;2022-06-22 07:20:01.680363+02;3650;1000;;;;;775;
1;2022-06-22 07:15:01.925338+02;2540;770;;;;;775;
1;2022-06-22 07:10:01.854849+02;2220;580;;;;;775;
1;2022-06-22 07:05:02.937902+02;1880;410;;;;;775;
1;2022-06-22 07:00:01.865698+02;1110;290;;;;;775;
1;2022-06-22 06:55:02.811261+02;590;220;;;;;775;
1;2022-06-22 06:50:01.69883+02;300;190;;;;;775;
1;2022-06-22 06:45:01.954674+02;270;170;;;;;775;
1;2022-06-22 06:40:01.835413+02;0;0;;;;;775;
1;2022-06-22 06:35:20.97946+02;0;0;;;;;775;
1;2022-06-21 22:10:02.038081+02;0;954170;;;;;775;
1;2022-06-21 22:05:03.094215+02;90;954170;;;;;775;
1;2022-06-21 22:00:21.29956+02;120;954170;;;;;775;
1;2022-06-21 21:55:01.643617+02;170;954160;;;;;774;
1;2022-06-21 21:50:02.779445+02;430;954130;;;;;774;
1;2022-06-21 21:45:01.559437+02;1000;954060;;;;;774;
1;2022-06-21 21:40:01.907619+02;1600;953950;;;;;774;
1;2022-06-21 21:35:01.947112+02;2490;953760;;;;;774;
1;2022-06-21 21:30:02.653685+02;3530;953500;;;;;774;
1;2022-06-21 21:25:03.641237+02;5300;953110;;;;;774;
1;2022-06-21 21:20:02.241353+02;6430;952600;;;;;774;
1;2022-06-21 21:15:01.649482+02;8040;951990;;;;;774;
1;2022-06-21 21:10:01.92787+02;9920;951210;;;;;774;
1;2022-06-21 21:05:01.717576+02;12390;950230;;;;;774;
1;2022-06-21 21:00:01.976381+02;15940;949120;;;;;774;
1;2022-06-21 20:55:01.610221+02;10860;947970;;;;;774;
1;2022-06-21 20:50:02.112119+02;17450;946830;;;;;773;
1;2022-06-21 20:45:01.504517+02;27820;944940;;;;;773;
1;2022-06-21 20:40:02.253206+02;29220;942970;;;;;773;
1;2022-06-21 20:25:14.200929+02;11200;939160;;;;;773;
1;2022-06-21 20:20:21.600382+02;10710;938240;;;;;773;
1;2022-06-21 20:05:14.987268+02;12300;934550;;;;;773;
1;2022-06-21 19:50:25.458093+02;11170;931630;;;;;772;
1;2022-06-21 19:45:16.113121+02;10980;930670;;;;;772;
1;2022-06-21 19:40:15.605382+02;16850;929180;;;;;772;
1;2022-06-21 19:35:24.109375+02;11630;926380;;;;;772;
1;2022-06-21 19:25:26.799941+02;53810;918830;;;;;772;
1;2022-06-21 19:20:15.335575+02;43140;916040;;;;;772;
1;2022-06-21 19:15:14.010256+02;60870;912190;;;;;772;
1;2022-06-21 19:10:23.394222+02;49860;908110;;;;;772;
1;2022-06-21 19:05:17.480743+02;69610;902160;;;;;772;
1;2022-06-21 19:00:32.545892+02;67570;897590;;;;;772;
1;2022-06-21 18:55:21.307093+02;64220;892180;;;;;772;
1;2022-06-21 18:50:17.687515+02;65100;886830;;;;;771;
1;2022-06-21 18:45:14.115749+02;65120;881460;;;;;771;
1;2022-06-21 18:35:49.042329+02;62820;870950;;;;;771;
1;2022-06-21 18:30:55.76371+02;64640;865640;;;;;771;
1;2022-06-21 18:25:24.034137+02;65490;860230;;;;;771;
1;2022-06-21 18:11:29.374957+02;70070;842160;;;;;771;
1;2022-06-21 18:05:55.208145+02;71780;836230;;;;;771;
1;2022-06-21 17:55:32.885658+02;81200;824730;;;;;771;
1;2022-06-21 17:50:26.087861+02;56560;816540;;;;;770;
1;2022-06-21 17:45:18.777178+02;86980;812740;;;;;770;
1;2022-06-21 17:25:18.123531+02;95410;791290;;;;;770;
1;2022-06-21 17:15:15.410252+02;91590;778800;;;;;770;
1;2022-06-21 17:05:31.282875+02;90950;765270;;;;;770;
1;2022-06-21 17:00:29.34772+02;100070;757260;;;;;770;
1;2022-06-21 16:55:16.096265+02;73930;750110;;;;;770;
1;2022-06-21 16:50:17.234184+02;100050;743540;;;;;769;
1;2022-06-21 16:45:17.098397+02;100020;736840;;;;;769;
1;2022-06-21 16:40:21.35916+02;48180;729560;;;;;769;
1;2022-06-21 16:35:18.763071+02;100050;721560;;;;;769;
1;2022-06-21 16:30:21.890367+02;75300;714580;;;;;769;
1;2022-06-21 16:25:15.130237+02;37960;710860;;;;;769;
1;2022-06-21 16:20:15.567139+02;37480;707090;;;;;769;
1;2022-06-21 16:15:15.208144+02;39730;703840;;;;;769;
1;2022-06-21 16:05:14.078713+02;47840;696250;;;;;769;
1;2022-06-21 16:00:18.312516+02;60860;691230;;;;;769;
1;2022-06-21 15:55:15.286895+02;100100;683640;;;;;769;
1;2022-06-21 15:50:19.531377+02;99990;676660;;;;;769;
1;2022-06-21 15:40:27.020681+02;46040;661880;;;;;768;
1;2022-06-21 15:35:18.672654+02;37050;656780;;;;;768;
1;2022-06-21 15:30:23.321+02;97370;651570;;;;;768;
1;2022-06-21 15:25:15.066276+02;100050;641640;;;;;768;
1;2022-06-21 15:10:28.123573+02;100010;616840;;;;;768;
1;2022-06-21 15:05:27.884174+02;100100;608520;;;;;768;
1;2022-06-21 15:00:32.625903+02;100010;600190;;;;;768;
1;2022-06-21 14:55:17.21646+02;100040;591890;;;;;768;
1;2022-06-21 14:50:17.830835+02;88960;585390;;;;;768;
1;2022-06-21 14:45:19.038665+02;78850;577770;;;;;767;
1;2022-06-21 14:40:18.89279+02;96310;569590;;;;;767;
1;2022-06-21 14:35:22.208745+02;94530;561360;;;;;767;
1;2022-06-21 14:30:14.020113+02;100090;554560;;;;;767;
1;2022-06-21 14:25:17.15562+02;100050;546480;;;;;767;
1;2022-06-21 14:20:16.792558+02;100030;538140;;;;;767;
1;2022-06-21 14:15:25.475931+02;88120;530240;;;;;767;
1;2022-06-21 14:05:22.296824+02;77180;514940;;;;;767;
