inverter,time,power_w,energy_wh,intensity_cc_ma,intensity_ca_ma,voltage_cc_mv,voltage_ca_mv,uptime_h,temperature_dc
16,2022-02-17 00:55:00.572422+01,0,0,,,,,24882,180
17,2022-02-17 00:55:00.572422+01,0,0,,,,,24887,180
18,2022-02-17 00:55:00.572422+01,0,0,,,,,24793,210
19,2022-02-17 00:55:00.572422+01,0,0,,,,,24832,210
32,2022-02-17 00:55:00.566624+01,0,0,,,,,14453,200
33,2022-02-17 00:55:00.566624+01,0,0,,,,,14872,200
30,2022-02-17 00:55:00.566624+01,0,0,,,,,14922,190
31,2022-02-17 00:55:00.566624+01,0,0,,,,,14892,190
20,2022-02-17 00:55:00.387254+01,0,3069052100,,,,,9951,220
21,2022-02-17 00:55:00.387254+01,0,3133797300,,,,,9967,220
16,2022-02-17 00:50:00.571383+01,0,0,,,,,24882,180
17,2022-02-17 00:50:00.571383+01,0,0,,,,,24887,180
18,2022-02-17 00:50:00.571383+01,0,0,,,,,24793,210
19,2022-02-17 00:50:00.571383+01,0,0,,,,,24832,210
32,2022-02-17 00:50:00.498653+01,0,0,,,,,14453,200
33,2022-02-17 00:50:00.498653+01,0,0,,,,,14872,200
30,2022-02-17 00:50:00.498653+01,0,0,,,,,14922,190
31,2022-02-17 00:50:00.498653+01,0,0,,,,,14892,190
20,2022-02-17 00:50:00.38767+01,0,3069052100,,,,,9951,220
21,2022-02-17 00:50:00.38767+01,0,3133797300,,,,,9967,230
16,2022-02-17 00:45:00.590949+01,0,0,,,,,24882,180
17,2022-02-17 00:45:00.590949+01,0,0,,,,,24887,180
18,2022-02-17 00:45:00.590949+01,0,0,,,,,24793,210
19,2022-02-17 00:45:00.590949+01,0,0,,,,,24832,210
32,2022-02-17 00:45:00.479535+01,0,0,,,,,14453,200
33,2022-02-17 00:45:00.479535+01,0,0,,,,,14872,200
30,2022-02-17 00:45:00.479535+01,0,0,,,,,14922,190
31,2022-02-17 00:45:00.479535+01,0,0,,,,,14892,190
20,2022-02-17 00:45:00.396883+01,0,3069052100,,,,,9951,220
21,2022-02-17 00:45:00.396883+01,0,3133797300,,,,,9967,230
16,2022-02-17 00:40:00.569469+01,0,0,,,,,24882,180
17,2022-02-17 00:40:00.569469+01,0,0,,,,,24887,180
18,2022-02-17 00:40:00.569469+01,0,0,,,,,24793,210
19,2022-02-17 00:40:00.569469+01,0,0,,,,,24832,210
32,2022-02-17 00:40:00.501724+01,0,0,,,,,14453,200
33,2022-02-17 00:40:00.501724+01,0,0,,,,,14872,200
30,2022-02-17 00:40:00.501724+01,0,0,,,,,14922,190
31,2022-02-17 00:40:00.501724+01,0,0,,,,,14892,200
20,2022-02-17 00:40:00.368125+01,0,3069052100,,,,,9951,230
21,2022-02-17 00:40:00.368125+01,0,3133797300,,,,,9967,230
16,2022-02-17 00:35:00.568085+01,0,0,,,,,24882,180
17,2022-02-17 00:35:00.568085+01,0,0,,,,,24887,180
18,2022-02-17 00:35:00.568085+01,0,0,,,,,24793,210
19,2022-02-17 00:35:00.568085+01,0,0,,,,,24832,210
32,2022-02-17 00:35:00.492976+01,0,0,,,,,14453,200
33,2022-02-17 00:35:00.492976+01,0,0,,,,,14872,200
30,2022-02-17 00:35:00.492976+01,0,0,,,,,14922,190
31,2022-02-17 00:35:00.492976+01,0,0,,,,,14892,200
20,2022-02-17 00:35:00.408928+01,0,3069052100,,,,,9951,230
21,2022-02-17 00:35:00.408928+01,0,3133797300,,,,,9967,230
16,2022-02-17 00:30:00.546261+01,0,0,,,,,24882,180
17,2022-02-17 00:30:00.546261+01,0,0,,,,,24887,180
18,2022-02-17 00:30:00.546261+01,0,0,,,,,24793,210
19,2022-02-17 00:30:00.546261+01,0,0,,,,,24832,210
32,2022-02-17 00:30:00.515633+01,0,0,,,,,14453,200
33,2022-02-17 00:30:00.515633+01,0,0,,,,,14872,200
30,2022-02-17 00:30:00.515633+01,0,0,,,,,14922,190
31,2022-02-17 00:30:00.515633+01,0,0,,,,,14892,200
20,2022-02-17 00:30:00.4013+01,0,3069052100,,,,,9951,230
21,2022-02-17 00:30:00.4013+01,0,3133797300,,,,,9967,230
16,2022-02-17 00:25:00.574261+01,0,0,,,,,24882,180
17,2022-02-17 00:25:00.574261+01,0,0,,,,,24887,180
18,2022-02-17 00:25:00.574261+01,0,0,,,,,24793,210
19,2022-02-17 00:25:00.574261+01,0,0,,,,,24832,210
32,2022-02-17 00:25:00.497011+01,0,0,,,,,14453,210
33,2022-02-17 00:25:00.497011+01,0,0,,,,,14872,200
30,2022-02-17 00:25:00.497011+01,0,0,,,,,14922,190
31,2022-02-17 00:25:00.497011+01,0,0,,,,,14892,200
20,2022-02-17 00:25:00.400539+01,0,3069052100,,,,,9951,230
21,2022-02-17 00:25:00.400539+01,0,3133797300,,,,,9967,230
16,2022-02-17 00:20:00.599927+01,0,0,,,,,24882,180
17,2022-02-17 00:20:00.599927+01,0,0,,,,,24887,180
18,2022-02-17 00:20:00.599927+01,0,0,,,,,24793,210
19,2022-02-17 00:20:00.599927+01,0,0,,,,,24832,210
32,2022-02-17 00:20:00.508928+01,0,0,,,,,14453,210
33,2022-02-17 00:20:00.508928+01,0,0,,,,,14872,210
30,2022-02-17 00:20:00.508928+01,0,0,,,,,14922,200
31,2022-02-17 00:20:00.508928+01,0,0,,,,,14892,200
20,2022-02-17 00:20:00.373097+01,0,3069052100,,,,,9951,230
21,2022-02-17 00:20:00.373097+01,0,3133797300,,,,,9967,230
16,2022-02-17 00:15:00.573753+01,0,0,,,,,24882,180
17,2022-02-17 00:15:00.573753+01,0,0,,,,,24887,180
18,2022-02-17 00:15:00.573753+01,0,0,,,,,24793,210
19,2022-02-17 00:15:00.573753+01,0,0,,,,,24832,210
32,2022-02-17 00:15:00.499608+01,0,0,,,,,14453,210
33,2022-02-17 00:15:00.499608+01,0,0,,,,,14872,210
30,2022-02-17 00:15:00.499608+01,0,0,,,,,14922,200
31,2022-02-17 00:15:00.499608+01,0,0,,,,,14892,200
20,2022-02-17 00:15:00.398269+01,0,3069052100,,,,,9951,230
21,2022-02-17 00:15:00.398269+01,0,3133797300,,,,,9967,240
16,2022-02-17 00:10:00.582911+01,0,0,,,,,24882,180
17,2022-02-17 00:10:00.582911+01,0,0,,,,,24887,180
18,2022-02-17 00:10:00.582911+01,0,0,,,,,24793,210
19,2022-02-17 00:10:00.582911+01,0,0,,,,,24832,210
32,2022-02-17 00:10:00.53106+01,0,0,,,,,14453,210
33,2022-02-17 00:10:00.53106+01,0,0,,,,,14872,210
30,2022-02-17 00:10:00.53106+01,0,0,,,,,14922,200
31,2022-02-17 00:10:00.53106+01,0,0,,,,,14892,200
20,2022-02-17 00:10:00.370077+01,0,3069052100,,,,,9951,240
21,2022-02-17 00:10:00.370077+01,0,3133797300,,,,,9967,240
16,2022-02-17 00:05:00.591864+01,0,0,,,,,24882,180
17,2022-02-17 00:05:00.591864+01,0,0,,,,,24887,180
18,2022-02-17 00:05:00.591864+01,0,0,,,,,24793,210
19,2022-02-17 00:05:00.591864+01,0,0,,,,,24832,210
32,2022-02-17 00:05:00.483343+01,0,0,,,,,14453,210
33,2022-02-17 00:05:00.483343+01,0,0,,,,,14872,210
30,2022-02-17 00:05:00.483343+01,0,0,,,,,14922,200
31,2022-02-17 00:05:00.483343+01,0,0,,,,,14892,200
20,2022-02-17 00:05:00.385783+01,0,3069052100,,,,,9951,240
21,2022-02-17 00:05:00.385783+01,0,3133797300,,,,,9967,240
16,2022-02-17 00:00:00.53094+01,0,0,,,,,24882,180
18,2022-02-17 00:00:00.53094+01,0,0,,,,,24793,210
19,2022-02-17 00:00:00.53094+01,0,0,,,,,24832,210
32,2022-02-17 00:00:00.484327+01,0,0,,,,,14453,210
33,2022-02-17 00:00:00.484327+01,0,0,,,,,14872,210
30,2022-02-17 00:00:00.484327+01,0,0,,,,,14922,200
31,2022-02-17 00:00:00.484327+01,0,0,,,,,14892,210
20,2022-02-17 00:00:00.363282+01,0,3069052100,,,,,9951,240
21,2022-02-17 00:00:00.363282+01,0,3133797300,,,,,9967,240
16,2022-02-17 01:00:00.571979+01,0,0,,,,,24882,180
17,2022-02-17 01:00:00.571979+01,0,0,,,,,24887,180
18,2022-02-17 01:00:00.571979+01,0,0,,,,,24793,210
19,2022-02-17 01:00:00.571979+01,0,0,,,,,24832,210
32,2022-02-17 01:00:00.49534+01,0,0,,,,,14453,200
33,2022-02-17 01:00:00.49534+01,0,0,,,,,14872,200
30,2022-02-17 01:00:00.49534+01,0,0,,,,,14922,190
31,2022-02-17 01:00:00.49534+01,0,0,,,,,14892,190
16,2022-02-17 01:05:00.569531+01,0,0,,,,,24882,180
17,2022-02-17 01:05:00.569531+01,0,0,,,,,24887,180
18,2022-02-17 01:05:00.569531+01,0,0,,,,,24793,210
19,2022-02-17 01:05:00.569531+01,0,0,,,,,24832,210
32,2022-02-17 01:05:00.483224+01,0,0,,,,,14453,200
33,2022-02-17 01:05:00.483224+01,0,0,,,,,14872,200
30,2022-02-17 01:05:00.483224+01,0,0,,,,,14922,190
31,2022-02-17 01:05:00.483224+01,0,0,,,,,14892,190
20,2022-02-17 01:05:00.400538+01,0,3069052100,,,,,9951,220
21,2022-02-17 01:05:00.400538+01,0,3133797300,,,,,9967,220
16,2022-02-17 01:55:00.596898+01,0,0,,,,,24882,180
17,2022-02-17 01:55:00.596898+01,0,0,,,,,24887,180
18,2022-02-17 01:55:00.596898+01,0,0,,,,,24793,210
19,2022-02-17 01:55:00.596898+01,0,0,,,,,24832,200
32,2022-02-17 01:55:00.537076+01,0,0,,,,,14453,190
20,2022-02-17 01:55:00.398979+01,0,3069052100,,,,,9951,210
33,2022-02-17 01:55:00.537076+01,0,0,,,,,14872,190
21,2022-02-17 01:55:00.398979+01,0,3133797300,,,,,9967,220
30,2022-02-17 01:55:00.537076+01,0,0,,,,,14922,180
31,2022-02-17 01:55:00.537076+01,0,0,,,,,14892,180
16,2022-02-17 02:00:00.587664+01,0,0,,,,,24882,180
17,2022-02-17 02:00:00.587664+01,0,0,,,,,24887,180
18,2022-02-17 02:00:00.587664+01,0,0,,,,,24793,210
19,2022-02-17 02:00:00.587664+01,0,0,,,,,24832,200
32,2022-02-17 02:00:00.534798+01,0,0,,,,,14453,190
33,2022-02-17 02:00:00.534798+01,0,0,,,,,14872,190
30,2022-02-17 02:00:00.534798+01,0,0,,,,,14922,180
31,2022-02-17 02:00:00.534798+01,0,0,,,,,14892,180
20,2022-02-17 02:00:00.41365+01,0,3069052100,,,,,9951,210
21,2022-02-17 02:00:00.41365+01,0,3133797300,,,,,9967,220
20,2022-02-17 02:05:00.394119+01,0,3069052100,,,,,9951,210
21,2022-02-17 02:05:00.394119+01,0,3133797300,,,,,9967,220
32,2022-02-17 02:05:00.525742+01,0,0,,,,,14453,190
33,2022-02-17 02:05:00.525742+01,0,0,,,,,14872,190
30,2022-02-17 02:05:00.525742+01,0,0,,,,,14922,180
31,2022-02-17 02:05:00.525742+01,0,0,,,,,14892,180
16,2022-02-17 02:05:00.587473+01,0,0,,,,,24882,180
17,2022-02-17 02:05:00.587473+01,0,0,,,,,24887,180
18,2022-02-17 02:05:00.587473+01,0,0,,,,,24793,210
19,2022-02-17 02:05:00.587473+01,0,0,,,,,24832,200
20,2022-02-17 02:10:00.390426+01,0,3069052100,,,,,9951,210
21,2022-02-17 02:10:00.390426+01,0,3133797300,,,,,9967,210
32,2022-02-17 02:10:00.541075+01,0,0,,,,,14453,190
33,2022-02-17 02:10:00.541075+01,0,0,,,,,14872,190
30,2022-02-17 02:10:00.541075+01,0,0,,,,,14922,180
31,2022-02-17 02:10:00.541075+01,0,0,,,,,14892,180
16,2022-02-17 02:10:00.59388+01,0,0,,,,,24882,180
17,2022-02-17 02:10:00.59388+01,0,0,,,,,24887,180
18,2022-02-17 02:10:00.59388+01,0,0,,,,,24793,210
19,2022-02-17 02:10:00.59388+01,0,0,,,,,24832,200
16,2022-02-17 02:15:00.59969+01,0,0,,,,,24882,180
17,2022-02-17 02:15:00.59969+01,0,0,,,,,24887,180
18,2022-02-17 02:15:00.59969+01,0,0,,,,,24793,210
19,2022-02-17 02:15:00.59969+01,0,0,,,,,24832,200
32,2022-02-17 02:15:00.539521+01,0,0,,,,,14453,190
20,2022-02-17 02:15:00.392323+01,0,3069052100,,,,,9951,210
33,2022-02-17 02:15:00.539521+01,0,0,,,,,14872,190
21,2022-02-17 02:15:00.392323+01,0,3133797300,,,,,9967,210
30,2022-02-17 02:15:00.539521+01,0,0,,,,,14922,180
31,2022-02-17 02:15:00.539521+01,0,0,,,,,14892,180
16,2022-02-17 02:20:00.575788+01,0,0,,,,,24882,180
17,2022-02-17 02:20:00.575788+01,0,0,,,,,24887,180
18,2022-02-17 02:20:00.575788+01,0,0,,,,,24793,200
19,2022-02-17 02:20:00.575788+01,0,0,,,,,24832,200
32,2022-02-17 02:20:00.498197+01,0,0,,,,,14453,190
33,2022-02-17 02:20:00.498197+01,0,0,,,,,14872,180
30,2022-02-17 02:20:00.498197+01,0,0,,,,,14922,180
31,2022-02-17 02:20:00.498197+01,0,0,,,,,14892,180
20,2022-02-17 02:20:00.408892+01,0,3069052100,,,,,9951,210
21,2022-02-17 02:20:00.408892+01,0,3133797300,,,,,9967,210
16,2022-02-17 02:25:00.614517+01,0,0,,,,,24882,180
17,2022-02-17 02:25:00.614517+01,0,0,,,,,24887,180
18,2022-02-17 02:25:00.614517+01,0,0,,,,,24793,200
19,2022-02-17 02:25:00.614517+01,0,0,,,,,24832,200
32,2022-02-17 02:25:00.4755+01,0,0,,,,,14453,190
33,2022-02-17 02:25:00.4755+01,0,0,,,,,14872,180
30,2022-02-17 02:25:00.4755+01,0,0,,,,,14922,180
20,2022-02-17 02:25:00.396005+01,0,3069052100,,,,,9951,210
31,2022-02-17 02:25:00.4755+01,0,0,,,,,14892,180
21,2022-02-17 02:25:00.396005+01,0,3133797300,,,,,9967,210
16,2022-02-17 02:30:00.604173+01,0,0,,,,,24882,180
17,2022-02-17 02:30:00.604173+01,0,0,,,,,24887,180
18,2022-02-17 02:30:00.604173+01,0,0,,,,,24793,200
19,2022-02-17 02:30:00.604173+01,0,0,,,,,24832,200
20,2022-02-17 02:30:00.378316+01,0,3069052100,,,,,9951,210
21,2022-02-17 02:30:00.378316+01,0,3133797300,,,,,9967,210
32,2022-02-17 02:30:00.523407+01,0,0,,,,,14453,180
33,2022-02-17 02:30:00.523407+01,0,0,,,,,14872,180
30,2022-02-17 02:30:00.523407+01,0,0,,,,,14922,180
31,2022-02-17 02:30:00.523407+01,0,0,,,,,14892,180
16,2022-02-17 02:35:00.591348+01,0,0,,,,,24882,180
17,2022-02-17 02:35:00.591348+01,0,0,,,,,24887,180
18,2022-02-17 02:35:00.591348+01,0,0,,,,,24793,200
19,2022-02-17 02:35:00.591348+01,0,0,,,,,24832,200
16,2022-02-17 02:45:00.600794+01,0,0,,,,,24882,180
17,2022-02-17 02:45:00.600794+01,0,0,,,,,24887,180
18,2022-02-17 02:45:00.600794+01,0,0,,,,,24793,200
19,2022-02-17 02:45:00.600794+01,0,0,,,,,24832,200
