time;inverter;power_w;energy_wh;intensity_cc_ma;intensity_ca_ma;voltage_cc_mv;voltage_ca_mv;uptime_h;temperature_dc
2022-02-17 00:35:10.572422+01;16;0;0;;;;;24882;180
2022-02-17 00:35:10.572422+01;17;0;0;;;;;24887;180
2022-02-17 00:37:20.572422+01;16;0;0;;;;;24793;210
2022-02-17 00:37:50.572422+01;17;0;0;;;;;24832;210
2022-02-17 00:41:00.566624+01;16;0;0;;;;;14453;200
2022-02-17 00:40:20.566624+01;17;0;0;;;;;14872;200
2022-02-17 00:45:00.566624+01;16;0;0;;;;;14922;190
2022-02-17 00:51:00.566624+01;17;0;0;;;;;14892;190
2022-02-17 00:52:00.387254+01;16;0;3069052100;;;;;9951;220
2022-02-17 00:55:00.387254+01;17;0;3133797300;;;;;9967;220
2022-02-17 00:50:00.571383+01;16;0;0;;;;;24882;180
2022-02-17 00:50:00.571383+01;17;0;0;;;;;24887;180
2022-02-17 00:50:00.571383+01;16;0;0;;;;;24793;210
2022-02-17 01:11:00.571383+01;17;0;0;;;;;24832;210
2022-02-17 01:12:00.498653+01;16;0;0;;;;;14453;200
2022-02-17 01:15:00.498653+01;17;0;0;;;;;14872;200
2022-02-17 01:14:57.498653+01;16;0;0;;;;;14922;190
2022-02-17 01:16:25.498653+01;17;0;0;;;;;14892;190
2022-02-17 01:16:30.38767+01;16;0;3069052100;;;;;9951;220
