meter;time;export_energy_wh;import_energy_wh;r1_varh;r2_varh;r3_varh;r4_varh
2;2022-06-22 14:00:00+02;1240000;0;0;108000;0;0
2;2022-06-22 13:00:00+02;959000;0;0;81000;0;0
2;2022-06-22 12:00:00+02;970000;0;0;75000;0;0
2;2022-06-22 11:00:00+02;768000;0;0;56000;0;0
7;2022-06-22 11:00:00+02;605000;0;0;1000;0;0
36;2022-06-22 11:00:00+02;22000;0;0;0;0;0
2;2022-06-22 10:00:00+02;404000;0;0;28000;0;0
7;2022-06-22 10:00:00+02;295000;0;0;0;0;0
36;2022-06-22 10:00:00+02;10000;0;0;0;1000;0
2;2022-06-22 09:00:00+02;111000;0;0;7000;0;0
7;2022-06-22 09:00:00+02;67000;0;0;0;0;0
36;2022-06-22 09:00:00+02;2000;0;0;0;2000;0
2;2022-06-22 08:00:00+02;15000;0;0;1000;1000;0
7;2022-06-22 08:00:00+02;14000;1000;0;0;0;0
36;2022-06-22 08:00:00+02;1000;0;0;0;1000;0
2;2022-06-22 07:00:00+02;0;5000;0;0;0;3000
7;2022-06-22 07:00:00+02;0;2000;0;0;0;0
36;2022-06-22 07:00:00+02;0;0;0;0;0;1000
2;2022-06-22 06:00:00+02;0;5000;0;0;0;3000
7;2022-06-22 06:00:00+02;0;3000;0;0;0;0
36;2022-06-22 06:00:00+02;0;0;0;0;0;0
2;2022-06-22 05:00:00+02;0;5000;0;0;0;3000
7;2022-06-22 05:00:00+02;0;3000;0;0;0;0
36;2022-06-22 05:00:00+02;0;0;0;0;0;1000
2;2022-06-22 04:00:00+02;0;7000;0;0;0;1000
7;2022-06-22 04:00:00+02;0;2000;0;0;0;0
36;2022-06-22 04:00:00+02;0;0;0;0;0;1000
2;2022-06-22 03:00:00+02;0;7000;0;0;0;0
7;2022-06-22 03:00:00+02;0;3000;0;0;0;0
36;2022-06-22 03:00:00+02;0;0;0;0;0;0
2;2022-06-22 02:00:00+02;0;7000;0;0;0;1000
7;2022-06-22 02:00:00+02;0;3000;0;0;0;0
36;2022-06-22 02:00:00+02;0;0;0;0;0;1000
2;2022-06-22 01:00:00+02;0;7000;0;0;0;1000
7;2022-06-22 01:00:00+02;0;2000;0;0;0;0
36;2022-06-22 01:00:00+02;0;0;0;0;0;1000
2;2022-06-22 00:00:00+02;0;6000;0;0;0;0
7;2022-06-22 00:00:00+02;0;3000;0;0;0;0
36;2022-06-22 00:00:00+02;0;0;0;0;0;0
2;2022-06-21 23:00:00+02;0;7000;0;0;0;1000
7;2022-06-21 23:00:00+02;0;3000;0;0;0;0
36;2022-06-21 23:00:00+02;0;0;0;0;0;1000
2;2022-06-21 22:00:00+02;6000;3000;0;2000;0;0
7;2022-06-21 22:00:00+02;9000;0;0;0;0;0
36;2022-06-21 22:00:00+02;1000;0;0;0;1000;0
2;2022-06-21 21:00:00+02;67000;0;0;9000;0;0
7;2022-06-21 21:00:00+02;73000;0;0;0;0;0
36;2022-06-21 21:00:00+02;3000;0;0;0;2000;0
2;2022-06-21 20:00:00+02;326000;0;0;30000;0;0
7;2022-06-21 20:00:00+02;308000;0;0;0;0;0
36;2022-06-21 20:00:00+02;5000;0;0;0;1000;0
2;2022-06-21 19:00:00+02;688000;0;0;61000;0;0
7;2022-06-21 19:00:00+02;612000;0;0;1000;0;0
36;2022-06-21 19:00:00+02;8000;0;0;0;1000;0
2;2022-06-21 18:00:00+02;991000;0;0;98000;0;0
7;2022-06-21 18:00:00+02;856000;0;0;10000;0;0
36;2022-06-21 18:00:00+02;9000;0;0;0;1000;0
2;2022-06-21 17:00:00+02;1198000;0;0;121000;0;0
7;2022-06-21 17:00:00+02;1037000;0;0;20000;0;0
36;2022-06-21 17:00:00+02;11000;0;0;0;0;0
2;2022-06-21 16:00:00+02;1289000;0;0;129000;0;0
7;2022-06-21 16:00:00+02;1154000;0;0;26000;0;0
36;2022-06-21 16:00:00+02;5000;0;0;0;2000;0
2;2022-06-21 15:00:00+02;1406000;0;0;139000;0;0
7;2022-06-21 15:00:00+02;1187000;0;0;28000;0;0
36;2022-06-21 15:00:00+02;4000;0;0;0;1000;0
2;2022-06-21 14:00:00+02;1378000;0;0;125000;0;0
7;2022-06-21 14:00:00+02;1096000;0;0;23000;0;0
36;2022-06-21 14:00:00+02;24000;0;0;0;0;0
2;2022-06-21 13:00:00+02;1248000;0;0;104000;0;0
7;2022-06-21 13:00:00+02;950000;0;0;15000;0;0
36;2022-06-21 13:00:00+02;28000;0;0;1000;0;0
2;2022-06-21 12:00:00+02;1027000;0;0;77000;0;0
7;2022-06-21 12:00:00+02;792000;0;0;8000;0;0
36;2022-06-21 12:00:00+02;28000;0;0;0;0;0
2;2022-06-21 11:00:00+02;733000;0;0;56000;0;0
7;2022-06-21 11:00:00+02;579000;0;0;0;0;0
36;2022-06-21 11:00:00+02;20000;0;0;0;0;0
2;2022-06-21 10:00:00+02;404000;0;0;29000;0;0
7;2022-06-21 10:00:00+02;285000;0;0;0;0;0
36;2022-06-21 10:00:00+02;10000;0;0;0;1000;0
2;2022-06-21 09:00:00+02;172000;0;0;11000;0;0
7;2022-06-21 09:00:00+02;112000;0;0;0;0;0
36;2022-06-21 09:00:00+02;5000;0;0;0;2000;0
2;2022-06-21 08:00:00+02;32000;1000;0;1000;0;1000
7;2022-06-21 08:00:00+02;26000;1000;0;0;0;0
36;2022-06-21 08:00:00+02;1000;0;0;0;1000;0
2;2022-06-21 07:00:00+02;0;5000;0;0;0;3000
7;2022-06-21 07:00:00+02;0;2000;0;0;0;0
36;2022-06-21 07:00:00+02;0;0;0;0;0;1000
2;2022-06-21 06:00:00+02;0;5000;0;0;0;3000
7;2022-06-21 06:00:00+02;0;3000;0;0;0;0
36;2022-06-21 06:00:00+02;0;0;0;0;0;1000
2;2022-06-21 05:00:00+02;0;5000;0;0;0;3000
7;2022-06-21 05:00:00+02;0;3000;0;0;0;0
36;2022-06-21 05:00:00+02;0;0;0;0;0;0
2;2022-06-21 04:00:00+02;0;6000;0;0;0;1000
7;2022-06-21 04:00:00+02;0;3000;0;0;0;0
36;2022-06-21 04:00:00+02;0;0;0;0;0;1000
2;2022-06-21 03:00:00+02;0;7000;0;0;0;1000
7;2022-06-21 03:00:00+02;0;2000;0;0;0;0
36;2022-06-21 03:00:00+02;0;0;0;0;0;1000
2;2022-06-21 02:00:00+02;0;7000;0;0;0;1000
