time;sensor;irradiation_w_m2;temperature_dc;source
2022-03-01 12:15:00+00:00;1;1050.75;533.25;2
2022-03-01 12:10:00+00:00;1;1046.0;530.3333333333334;2
2022-03-01 12:05:00+00:00;1;966;422;1
2022-03-01 12:00:00+00:00;1;1036.5;524.5;2
2022-03-01 11:55:00+00:00;1;960;413;1
2022-03-01 11:50:00+00:00;1;1027.0;518.6666666666666;2
2022-03-01 11:45:00+00:00;1;951;410;1
2022-03-01 11:40:00+00:00;1;1017.5;512.8333333333334;2
2022-03-01 11:35:00+00:00;1;1012.75;509.9166666666667;2
2022-03-01 11:30:00+00:00;1;933;389;1
2022-03-01 11:25:00+00:00;1;928;388;1
2022-03-01 11:20:00+00:00;1;922;384;1
2022-03-01 11:15:00+00:00;1;912;600;1
2022-03-01 11:10:00+00:00;1;906;387;1
2022-03-01 11:05:00+00:00;1;898;376;1
2022-03-01 11:00:00+00:00;1;890;372;1
