time;sensor;irradiation_w_m2;temperature_dc;source
2022-03-01 12:15:00+00:00;1;1010.0;481.0;1
2022-03-01 12:15:00+00:00;2;725.0;274.0;2
2022-03-01 12:10:00+00:00;1;1006.0;469.0;1
2022-03-01 12:10:00+00:00;2;733.3333333333334;284.66666666666663;2
2022-03-01 12:05:00+00:00;1;1004.0;462.0;1
2022-03-01 12:05:00+00:00;2;966.0;422.0;1
2022-03-01 12:00:00+00:00;1;1000.0;460.0;1
2022-03-01 12:00:00+00:00;2;750.0;306.0;2
2022-03-01 11:55:00+00:00;1;999.0;454.0;1
2022-03-01 11:55:00+00:00;2;960.0;413.0;1
2022-03-01 11:50:00+00:00;1;990.0;443.0;1
2022-03-01 11:50:00+00:00;2;766.6666666666666;327.3333333333333;2
2022-03-01 11:45:00+00:00;1;985.0;436.0;1
2022-03-01 11:45:00+00:00;2;951.0;410.0;1
2022-03-01 11:40:00+00:00;1;980.0;430.0;1
2022-03-01 11:40:00+00:00;2;783.3333333333334;348.6666666666667;2
2022-03-01 11:35:00+00:00;1;972.0;439.0;1
2022-03-01 11:35:00+00:00;2;791.6666666666666;359.3333333333333;2
2022-03-01 11:30:00+00:00;1;964.0;438.0;1
2022-03-01 11:30:00+00:00;2;933.0;389.0;1
2022-03-01 11:25:00+00:00;1;957.0;434.0;1
2022-03-01 11:25:00+00:00;2;928.0;388.0;1
2022-03-01 11:20:00+00:00;1;951.0;420.0;1
2022-03-01 11:20:00+00:00;2;922.0;384.0;1
2022-03-01 11:15:00+00:00;1;942.0;410.0;1
2022-03-01 11:15:00+00:00;2;912.0;600.0;1
2022-03-01 11:10:00+00:00;1;934.0;402.0;1
2022-03-01 11:10:00+00:00;2;906.0;387.0;1
2022-03-01 11:05:00+00:00;1;923.0;400.0;1
2022-03-01 11:05:00+00:00;2;898.0;376.0;1
2022-03-01 11:00:00+00:00;1;913.0;391.0;1
2022-03-01 11:00:00+00:00;2;890.0;372.0;1
