sensor;time;irradiation_w_m2;temperature_dc
1;2022-06-22 13:55:00.645933+02:00;778;455
1;2022-06-22 13:50:00.65393+02:00;589;492
1;2022-06-22 13:45:00.613414+02:00;1114;508
1;2022-06-22 13:40:00.651862+02:00;1115;484
1;2022-06-22 13:35:00.633802+02:00;1044;488
1;2022-06-22 13:30:00.693986+02:00;1063;468
1;2022-06-22 13:25:00.643803+02:00;1049;470
1;2022-06-22 13:20:00.617639+02:00;671;427
1;2022-06-22 13:15:00.623675+02:00;907;432
1;2022-06-22 13:10:00.666953+02:00;726;402
1;2022-06-22 13:05:00.645385+02:00;798;388
1;2022-06-22 13:00:00.629087+02:00;509;363
1;2022-06-22 12:55:00.674064+02:00;561;344
1;2022-06-22 12:50:00.608471+02:00;378;347
1;2022-06-22 12:45:00.618106+02:00;576;384
1;2022-06-22 12:40:00.657196+02:00;337;370
1;2022-06-22 12:35:00.626445+02:00;1177;404
1;2022-06-22 12:30:00.65043+02:00;325;424
1;2022-06-22 12:25:00.631518+02:00;1124;459
1;2022-06-22 12:20:00.67599+02:00;1068;442
1;2022-06-22 12:15:00.635586+02:00;212;352
1;2022-06-22 12:10:00.658703+02:00;1024;412
1;2022-06-22 12:05:00.64208+02:00;242;397
1;2022-06-22 12:00:00.6401+02:00;856;365
1;2022-06-22 11:55:00.594441+02:00;893;400
1;2022-06-22 11:50:00.628343+02:00;360;417
1;2022-06-22 11:45:00.690276+02:00;840;412
1;2022-06-22 11:40:00.623345+02:00;750;381
1;2022-06-22 11:35:00.61253+02:00;436;400
1;2022-06-22 11:30:00.62884+02:00;732;391
1;2022-06-22 11:25:00.623708+02:00;701;382
1;2022-06-22 11:20:00.645192+02:00;677;383
1;2022-06-22 11:15:00.681913+02:00;657;378
1;2022-06-22 11:10:00.596867+02:00;637;370
1;2022-06-22 11:05:00.645846+02:00;618;366
1;2022-06-22 11:00:00.647023+02:00;600;365
1;2022-06-22 10:55:00.645829+02:00;587;356
1;2022-06-22 10:50:00.574604+02:00;568;361
1;2022-06-22 10:45:00.623586+02:00;549;353
1;2022-06-22 10:40:00.610758+02:00;529;345
1;2022-06-22 10:35:00.646437+02:00;514;337
1;2022-06-22 10:30:00.615207+02:00;496;338
1;2022-06-22 10:25:00.636012+02:00;477;325
1;2022-06-22 10:20:00.649861+02:00;460;326
1;2022-06-22 10:15:00.631784+02:00;442;325
1;2022-06-22 10:10:00.682999+02:00;423;320
1;2022-06-22 10:05:00.63823+02:00;404;314
1;2022-06-22 10:00:00.689461+02:00;386;306
1;2022-06-22 09:55:00.641438+02:00;366;303
1;2022-06-22 09:50:00.669311+02:00;347;302
1;2022-06-22 09:45:00.635679+02:00;329;298
1;2022-06-22 09:40:00.636275+02:00;311;293
1;2022-06-22 09:35:00.650872+02:00;292;288
1;2022-06-22 09:30:00.636248+02:00;274;274
1;2022-06-22 09:25:00.645775+02:00;255;264
1;2022-06-22 09:20:00.658385+02:00;237;260
1;2022-06-22 09:15:00.625697+02:00;219;254
1;2022-06-22 09:10:00.647708+02:00;203;246
1;2022-06-22 09:05:00.604288+02:00;186;243
1;2022-06-22 09:00:00.595706+02:00;169;238
1;2022-06-22 08:55:00.66972+02:00;152;238
1;2022-06-22 08:50:00.608133+02:00;135;234
1;2022-06-22 08:45:00.626333+02:00;120;224
1;2022-06-22 08:40:00.625262+02:00;105;217
1;2022-06-22 08:35:00.63271+02:00;92;214
1;2022-06-22 08:30:00.614457+02:00;78;208
1;2022-06-22 08:25:00.605968+02:00;65;198
1;2022-06-22 08:20:00.596805+02:00;53;188
