time;string;intensity_ma
2022-02-17 12:35:10.572422+01;16;180
2022-02-17 12:35:10.572422+01;17;180
2022-02-17 12:37:20.572422+01;16;210
2022-02-17 12:37:50.572422+01;17;210
2022-02-17 12:41:00.566624+01;16;200
2022-02-17 12:40:20.566624+01;17;200
2022-02-17 12:45:00.566624+01;16;190
2022-02-17 12:51:00.566624+01;17;190
2022-02-17 12:52:00.387254+01;16;220
2022-02-17 12:55:00.387254+01;17;220
2022-02-17 12:50:00.571383+01;16;180
2022-02-17 12:50:00.571383+01;17;180
2022-02-17 12:50:00.571383+01;16;210
2022-02-17 13:11:00.571383+01;17;210
2022-02-17 13:12:00.498653+01;16;200
2022-02-17 13:15:00.498653+01;17;200
2022-02-17 13:14:57.498653+01;16;190
2022-02-17 13:16:25.498653+01;17;190
2022-02-17 13:16:30.387670+01;16;220
