time;inverter;power_w;energy_wh;intensity_cc_ma;intensity_ca_ma;voltage_cc_mv;voltage_ca_mv;uptime_h;temperature_dc
2022-02-17 00:35:00.000000+01;16;0;0;;;;;24882;180
2022-02-17 00:55:00.000000+01;17;0;0;;;;;24887;180
2022-02-17 00:60:00.000000+01;16;0;0;;;;;14453;200
2022-02-17 00:60:00.000000+01;17;0;0;;;;;14872;200
2022-02-17 00:65:00.000000+01;16;0;0;;;;;14922;190
2022-02-17 00:71:00.000000+01;17;0;0;;;;;14892;190
2022-02-17 00:72:00.000000+01;16;0;3069052100;;;;;9951;220
2022-02-17 00:55:00.000000+01;17;0;3133797300;;;;;9967;220
2022-02-17 00:50:00.000000+01;16;0;0;;;;;24882;180
2022-02-17 00:50:00.000000+01;17;0;0;;;;;24887;180
2022-02-17 00:50:00.000000+01;16;0;0;;;;;24793;210
2022-02-17 01:11:00.000000+01;17;0;0;;;;;24832;210
2022-02-17 01:12:00.000000+01;16;0;0;;;;;14453;200
2022-02-17 01:15:00.000000+01;17;0;0;;;;;14872;200
2022-02-17 01:14:00.000000+01;16;0;0;;;;;14922;190
2022-02-17 01:16:00.000000+01;17;0;0;;;;;14892;190
2022-02-17 01:16:00.00000001;16;0;3069052100;;;;;9951;220
