time;inverter;temperature_dc;power_w;energy_wh
2022-02-17 01:15:00+01:00;16;220;0;3069052100
2022-02-17 01:15:00+01:00;17;195;0;0
2022-02-17 01:10:00+01:00;16;195;0;0
2022-02-17 01:10:00+01:00;17;210;0;0
2022-02-17 00:55:00+01:00;17;220;0;3133797300
2022-02-17 00:50:00+01:00;16;203;0;3069052100
2022-02-17 00:50:00+01:00;17;185;0;0
2022-02-17 00:45:00+01:00;16;190;0;0
2022-02-17 00:40:00+01:00;16;200;0;0
2022-02-17 00:40:00+01:00;17;200;0;0
2022-02-17 00:35:00+01:00;16;195;0;0
2022-02-17 00:35:00+01:00;17;195;0;0
