time;string;intensity_ma
2022-02-17 13:15:00+01:00;16;220
2022-02-17 13:15:00+01:00;17;195
2022-02-17 13:10:00+01:00;16;195
2022-02-17 13:10:00+01:00;17;210
2022-02-17 13:05:00+01:00;16;
2022-02-17 13:05:00+01:00;17;
2022-02-17 13:00:00+01:00;16;
2022-02-17 13:00:00+01:00;17;
2022-02-17 12:55:00+01:00;16;
2022-02-17 12:55:00+01:00;17;220
2022-02-17 12:50:00+01:00;16;203
2022-02-17 12:50:00+01:00;17;185
2022-02-17 12:45:00+01:00;16;190
2022-02-17 12:45:00+01:00;17;
2022-02-17 12:40:00+01:00;16;200
2022-02-17 12:40:00+01:00;17;200
2022-02-17 12:35:00+01:00;16;195
2022-02-17 12:35:00+01:00;17;195
